[Epoch 0], val-loss=9.225, val-dist=4.613
[Epoch 3899], val-loss=0.013, val-dist=0.158
[Epoch 3900], val-loss=0.014, val-dist=0.164
[Epoch 3901], val-loss=0.012, val-dist=0.155
[Epoch 3902], val-loss=0.012, val-dist=0.154
[Epoch 3903], val-loss=0.011, val-dist=0.151
[Epoch 3904], val-loss=0.012, val-dist=0.162
[Epoch 3905], val-loss=0.014, val-dist=0.167
[Epoch 3906], val-loss=0.014, val-dist=0.167
[Epoch 3907], val-loss=0.017, val-dist=0.164
[Epoch 3908], val-loss=0.013, val-dist=0.159
[Epoch 3909], val-loss=0.023, val-dist=0.225
[Epoch 3910], val-loss=0.014, val-dist=0.167
[Epoch 3911], val-loss=0.013, val-dist=0.166
[Epoch 3912], val-loss=0.011, val-dist=0.158
[Epoch 3913], val-loss=0.011, val-dist=0.154
[Epoch 3914], val-loss=0.014, val-dist=0.171
[Epoch 3915], val-loss=0.013, val-dist=0.161
[Epoch 3916], val-loss=0.013, val-dist=0.169
[Epoch 3917], val-loss=0.013, val-dist=0.157
[Epoch 3918], val-loss=0.012, val-dist=0.157
[Epoch 3919], val-loss=0.013, val-dist=0.166
[Epoch 3920], val-loss=0.013, val-dist=0.159
[Epoch 3921], val-loss=0.011, val-dist=0.151
[Epoch 3922], val-loss=0.013, val-dist=0.164
[Epoch 3923], val-loss=0.012, val-dist=0.157
[Epoch 3924], val-loss=0.012, val-dist=0.157
[Epoch 3925], val-loss=0.013, val-dist=0.160
[Epoch 3926], val-loss=0.011, val-dist=0.154
[Epoch 3927], val-loss=0.011, val-dist=0.151
[Epoch 3928], val-loss=0.011, val-dist=0.153
[Epoch 3929], val-loss=0.012, val-dist=0.161
[Epoch 3930], val-loss=0.011, val-dist=0.152
[Epoch 3931], val-loss=0.011, val-dist=0.154
[Epoch 3932], val-loss=0.014, val-dist=0.164
[Epoch 3933], val-loss=0.012, val-dist=0.161
[Epoch 3934], val-loss=0.012, val-dist=0.157
[Epoch 3935], val-loss=0.022, val-dist=0.180
[Epoch 3936], val-loss=0.014, val-dist=0.165
[Epoch 3937], val-loss=0.012, val-dist=0.160
[Epoch 3938], val-loss=0.011, val-dist=0.147
[Epoch 3939], val-loss=0.012, val-dist=0.159
[Epoch 3940], val-loss=0.015, val-dist=0.171
[Epoch 3941], val-loss=0.012, val-dist=0.158
[Epoch 3942], val-loss=0.013, val-dist=0.156
[Epoch 3943], val-loss=0.012, val-dist=0.156
[Epoch 3944], val-loss=0.012, val-dist=0.156
[Epoch 3945], val-loss=0.013, val-dist=0.155
[Epoch 3946], val-loss=0.013, val-dist=0.165
[Epoch 3947], val-loss=0.015, val-dist=0.165
[Epoch 3948], val-loss=0.012, val-dist=0.155
[Epoch 3949], val-loss=0.011, val-dist=0.150
[Epoch 3950], val-loss=0.011, val-dist=0.158
[Epoch 3951], val-loss=0.014, val-dist=0.166
[Epoch 3952], val-loss=0.016, val-dist=0.181
[Epoch 3953], val-loss=0.013, val-dist=0.165
[Epoch 3954], val-loss=0.012, val-dist=0.160
[Epoch 3955], val-loss=0.014, val-dist=0.167
[Epoch 3956], val-loss=0.013, val-dist=0.164
[Epoch 3957], val-loss=0.011, val-dist=0.155
[Epoch 3958], val-loss=0.011, val-dist=0.152
[Epoch 3959], val-loss=0.012, val-dist=0.158
[Epoch 3960], val-loss=0.013, val-dist=0.165
[Epoch 3961], val-loss=0.012, val-dist=0.160
[Epoch 3962], val-loss=0.013, val-dist=0.163
[Epoch 3963], val-loss=0.014, val-dist=0.175
[Epoch 3964], val-loss=0.013, val-dist=0.161
[Epoch 3965], val-loss=0.012, val-dist=0.160
[Epoch 3966], val-loss=0.011, val-dist=0.146
[Epoch 3967], val-loss=0.014, val-dist=0.167
[Epoch 3968], val-loss=0.012, val-dist=0.161
[Epoch 3969], val-loss=0.011, val-dist=0.148
[Epoch 3970], val-loss=0.016, val-dist=0.168
[Epoch 3971], val-loss=0.012, val-dist=0.154
[Epoch 3972], val-loss=0.013, val-dist=0.160
[Epoch 3973], val-loss=0.012, val-dist=0.154
[Epoch 3974], val-loss=0.016, val-dist=0.175
[Epoch 3975], val-loss=0.016, val-dist=0.177
[Epoch 3976], val-loss=0.012, val-dist=0.155
[Epoch 3977], val-loss=0.017, val-dist=0.173
[Epoch 3978], val-loss=0.012, val-dist=0.158
[Epoch 3979], val-loss=0.014, val-dist=0.166
[Epoch 3980], val-loss=0.014, val-dist=0.168
[Epoch 3981], val-loss=0.017, val-dist=0.167
[Epoch 3982], val-loss=0.014, val-dist=0.160
[Epoch 3983], val-loss=0.013, val-dist=0.160
[Epoch 3984], val-loss=0.015, val-dist=0.171
[Epoch 3985], val-loss=0.011, val-dist=0.156
[Epoch 3986], val-loss=0.014, val-dist=0.158
[Epoch 3987], val-loss=0.016, val-dist=0.172
[Epoch 3988], val-loss=0.012, val-dist=0.156
[Epoch 3989], val-loss=0.014, val-dist=0.166
[Epoch 3990], val-loss=0.011, val-dist=0.153
[Epoch 3991], val-loss=0.012, val-dist=0.158
[Epoch 3992], val-loss=0.011, val-dist=0.152
[Epoch 3993], val-loss=0.011, val-dist=0.152
[Epoch 3994], val-loss=0.015, val-dist=0.163
[Epoch 3995], val-loss=0.011, val-dist=0.148
[Epoch 3996], val-loss=0.009, val-dist=0.141
[Epoch 3997], val-loss=0.011, val-dist=0.157
[Epoch 3998], val-loss=0.012, val-dist=0.159
[Epoch 3999], val-loss=0.013, val-dist=0.160
[Epoch 4000], val-loss=0.013, val-dist=0.159
[Epoch 4001], val-loss=0.014, val-dist=0.167
[Epoch 4002], val-loss=0.013, val-dist=0.160
[Epoch 4003], val-loss=0.012, val-dist=0.157
[Epoch 4004], val-loss=0.015, val-dist=0.175
[Epoch 4005], val-loss=0.017, val-dist=0.163
[Epoch 4006], val-loss=0.014, val-dist=0.165
[Epoch 4007], val-loss=0.014, val-dist=0.169
[Epoch 4008], val-loss=0.013, val-dist=0.164
[Epoch 4009], val-loss=0.013, val-dist=0.159
[Epoch 4010], val-loss=0.014, val-dist=0.165
[Epoch 4011], val-loss=0.013, val-dist=0.165
[Epoch 4012], val-loss=0.013, val-dist=0.157
[Epoch 4013], val-loss=0.011, val-dist=0.156
[Epoch 4014], val-loss=0.011, val-dist=0.160
[Epoch 4015], val-loss=0.012, val-dist=0.155
[Epoch 4016], val-loss=0.013, val-dist=0.159
[Epoch 4017], val-loss=0.013, val-dist=0.160
[Epoch 4018], val-loss=0.013, val-dist=0.164
[Epoch 4019], val-loss=0.011, val-dist=0.147
[Epoch 4020], val-loss=0.011, val-dist=0.154
[Epoch 4021], val-loss=0.012, val-dist=0.160
[Epoch 4022], val-loss=0.014, val-dist=0.169
[Epoch 4023], val-loss=0.012, val-dist=0.153
[Epoch 4024], val-loss=0.012, val-dist=0.157
[Epoch 4025], val-loss=0.013, val-dist=0.163
[Epoch 4026], val-loss=0.012, val-dist=0.160
[Epoch 4027], val-loss=0.012, val-dist=0.154
[Epoch 4028], val-loss=0.013, val-dist=0.162
[Epoch 4029], val-loss=0.014, val-dist=0.160
[Epoch 4030], val-loss=0.011, val-dist=0.154
[Epoch 4031], val-loss=0.011, val-dist=0.150
[Epoch 4032], val-loss=0.013, val-dist=0.160
[Epoch 4033], val-loss=0.011, val-dist=0.156
[Epoch 4034], val-loss=0.012, val-dist=0.155
[Epoch 4035], val-loss=0.012, val-dist=0.156
[Epoch 4036], val-loss=0.014, val-dist=0.159
[Epoch 4037], val-loss=0.011, val-dist=0.155
[Epoch 4038], val-loss=0.013, val-dist=0.160
[Epoch 4039], val-loss=0.012, val-dist=0.154
[Epoch 4040], val-loss=0.012, val-dist=0.153
[Epoch 4041], val-loss=0.013, val-dist=0.158
[Epoch 4042], val-loss=0.014, val-dist=0.162
[Epoch 4043], val-loss=0.011, val-dist=0.157
[Epoch 4044], val-loss=0.012, val-dist=0.156
[Epoch 4045], val-loss=0.013, val-dist=0.162
[Epoch 4046], val-loss=0.012, val-dist=0.161
[Epoch 4047], val-loss=0.011, val-dist=0.150
[Epoch 4048], val-loss=0.014, val-dist=0.157
[Epoch 4049], val-loss=0.011, val-dist=0.155
[Epoch 4050], val-loss=0.014, val-dist=0.174
[Epoch 4051], val-loss=0.012, val-dist=0.158
[Epoch 4052], val-loss=0.011, val-dist=0.158
[Epoch 4053], val-loss=0.012, val-dist=0.154
[Epoch 4054], val-loss=0.014, val-dist=0.165
[Epoch 4055], val-loss=0.010, val-dist=0.147
[Epoch 4056], val-loss=0.013, val-dist=0.161
[Epoch 4057], val-loss=0.013, val-dist=0.167
[Epoch 4058], val-loss=0.017, val-dist=0.173
[Epoch 4059], val-loss=0.013, val-dist=0.158
[Epoch 4060], val-loss=0.011, val-dist=0.151
[Epoch 4061], val-loss=0.010, val-dist=0.142
[Epoch 4062], val-loss=0.012, val-dist=0.156
[Epoch 4063], val-loss=0.017, val-dist=0.182
[Epoch 4064], val-loss=0.013, val-dist=0.157
[Epoch 4065], val-loss=0.011, val-dist=0.152
[Epoch 4066], val-loss=0.012, val-dist=0.162
[Epoch 4067], val-loss=0.011, val-dist=0.152
[Epoch 4068], val-loss=0.012, val-dist=0.158
[Epoch 4069], val-loss=0.014, val-dist=0.162
[Epoch 4070], val-loss=0.018, val-dist=0.165
[Epoch 4071], val-loss=0.015, val-dist=0.163
[Epoch 4072], val-loss=0.015, val-dist=0.167
[Epoch 4073], val-loss=0.012, val-dist=0.156
[Epoch 4074], val-loss=0.012, val-dist=0.156
[Epoch 4075], val-loss=0.012, val-dist=0.159
[Epoch 4076], val-loss=0.012, val-dist=0.157
[Epoch 4077], val-loss=0.018, val-dist=0.166
[Epoch 4078], val-loss=0.012, val-dist=0.162
[Epoch 4079], val-loss=0.020, val-dist=0.197
[Epoch 4080], val-loss=0.018, val-dist=0.195
[Epoch 4081], val-loss=0.017, val-dist=0.187
[Epoch 4082], val-loss=0.018, val-dist=0.201
[Epoch 4083], val-loss=0.012, val-dist=0.161
[Epoch 4084], val-loss=0.011, val-dist=0.154
[Epoch 4085], val-loss=0.012, val-dist=0.161
[Epoch 4086], val-loss=0.012, val-dist=0.156
[Epoch 4087], val-loss=0.014, val-dist=0.164
[Epoch 4088], val-loss=0.013, val-dist=0.162
[Epoch 4089], val-loss=0.013, val-dist=0.158
[Epoch 4090], val-loss=0.013, val-dist=0.165
[Epoch 4091], val-loss=0.012, val-dist=0.150
[Epoch 4092], val-loss=0.014, val-dist=0.171
[Epoch 4093], val-loss=0.011, val-dist=0.150
[Epoch 4094], val-loss=0.013, val-dist=0.161
[Epoch 4095], val-loss=0.012, val-dist=0.158
[Epoch 4096], val-loss=0.012, val-dist=0.159
[Epoch 4097], val-loss=0.014, val-dist=0.163
[Epoch 4098], val-loss=0.010, val-dist=0.148
[Epoch 4099], val-loss=0.014, val-dist=0.163
[Epoch 4100], val-loss=0.015, val-dist=0.163
[Epoch 4101], val-loss=0.012, val-dist=0.155
[Epoch 4102], val-loss=0.010, val-dist=0.147
[Epoch 4103], val-loss=0.013, val-dist=0.161
[Epoch 4104], val-loss=0.014, val-dist=0.163
[Epoch 4105], val-loss=0.012, val-dist=0.158
[Epoch 4106], val-loss=0.013, val-dist=0.157
[Epoch 4107], val-loss=0.011, val-dist=0.157
[Epoch 4108], val-loss=0.011, val-dist=0.155
[Epoch 4109], val-loss=0.015, val-dist=0.170
[Epoch 4110], val-loss=0.014, val-dist=0.163
[Epoch 4111], val-loss=0.012, val-dist=0.156
[Epoch 4112], val-loss=0.012, val-dist=0.159
[Epoch 4113], val-loss=0.013, val-dist=0.159
[Epoch 4114], val-loss=0.012, val-dist=0.156
[Epoch 4115], val-loss=0.011, val-dist=0.158
[Epoch 4116], val-loss=0.012, val-dist=0.158
[Epoch 4117], val-loss=0.014, val-dist=0.163
[Epoch 4118], val-loss=0.012, val-dist=0.159
[Epoch 4119], val-loss=0.013, val-dist=0.161
[Epoch 4120], val-loss=0.015, val-dist=0.176
[Epoch 4121], val-loss=0.012, val-dist=0.155
[Epoch 4122], val-loss=0.016, val-dist=0.165
[Epoch 4123], val-loss=0.014, val-dist=0.164
[Epoch 4124], val-loss=0.014, val-dist=0.165
[Epoch 4125], val-loss=0.014, val-dist=0.163
[Epoch 4126], val-loss=0.012, val-dist=0.157
[Epoch 4127], val-loss=0.012, val-dist=0.153
[Epoch 4128], val-loss=0.013, val-dist=0.160
[Epoch 4129], val-loss=0.016, val-dist=0.167
[Epoch 4130], val-loss=0.011, val-dist=0.152
[Epoch 4131], val-loss=0.014, val-dist=0.161
[Epoch 4132], val-loss=0.012, val-dist=0.158
[Epoch 4133], val-loss=0.013, val-dist=0.157
[Epoch 4134], val-loss=0.013, val-dist=0.159
[Epoch 4135], val-loss=0.014, val-dist=0.158
[Epoch 4136], val-loss=0.012, val-dist=0.150
[Epoch 4137], val-loss=0.012, val-dist=0.155
[Epoch 4138], val-loss=0.011, val-dist=0.151
[Epoch 4139], val-loss=0.012, val-dist=0.162
[Epoch 4140], val-loss=0.010, val-dist=0.148
[Epoch 4141], val-loss=0.012, val-dist=0.156
[Epoch 4142], val-loss=0.011, val-dist=0.153
[Epoch 4143], val-loss=0.012, val-dist=0.157
[Epoch 4144], val-loss=0.013, val-dist=0.167
[Epoch 4145], val-loss=0.020, val-dist=0.178
[Epoch 4146], val-loss=0.014, val-dist=0.170
[Epoch 4147], val-loss=0.012, val-dist=0.153
[Epoch 4148], val-loss=0.013, val-dist=0.160
[Epoch 4149], val-loss=0.017, val-dist=0.177
[Epoch 4150], val-loss=0.012, val-dist=0.150
[Epoch 4151], val-loss=0.016, val-dist=0.185
[Epoch 4152], val-loss=0.015, val-dist=0.165
[Epoch 4153], val-loss=0.013, val-dist=0.157
[Epoch 4154], val-loss=0.012, val-dist=0.157
[Epoch 4155], val-loss=0.013, val-dist=0.161
[Epoch 4156], val-loss=0.014, val-dist=0.159
[Epoch 4157], val-loss=0.012, val-dist=0.160
[Epoch 4158], val-loss=0.011, val-dist=0.148
[Epoch 4159], val-loss=0.012, val-dist=0.154
[Epoch 4160], val-loss=0.010, val-dist=0.150
[Epoch 4161], val-loss=0.011, val-dist=0.154
[Epoch 4162], val-loss=0.018, val-dist=0.169
[Epoch 4163], val-loss=0.013, val-dist=0.165
[Epoch 4164], val-loss=0.011, val-dist=0.153
[Epoch 4165], val-loss=0.013, val-dist=0.161
[Epoch 4166], val-loss=0.012, val-dist=0.155
[Epoch 4167], val-loss=0.013, val-dist=0.159
[Epoch 4168], val-loss=0.013, val-dist=0.161
[Epoch 4169], val-loss=0.014, val-dist=0.161
[Epoch 4170], val-loss=0.013, val-dist=0.155
[Epoch 4171], val-loss=0.013, val-dist=0.161
[Epoch 4172], val-loss=0.014, val-dist=0.163
[Epoch 4173], val-loss=0.013, val-dist=0.160
[Epoch 4174], val-loss=0.012, val-dist=0.159
[Epoch 4175], val-loss=0.014, val-dist=0.165
[Epoch 4176], val-loss=0.015, val-dist=0.165
[Epoch 4177], val-loss=0.013, val-dist=0.163
[Epoch 4178], val-loss=0.011, val-dist=0.154
[Epoch 4179], val-loss=0.012, val-dist=0.157
[Epoch 4180], val-loss=0.012, val-dist=0.159
[Epoch 4181], val-loss=0.013, val-dist=0.158
[Epoch 4182], val-loss=0.013, val-dist=0.163
[Epoch 4183], val-loss=0.010, val-dist=0.146
[Epoch 4184], val-loss=0.012, val-dist=0.159
[Epoch 4185], val-loss=0.011, val-dist=0.151
[Epoch 4186], val-loss=0.013, val-dist=0.159
[Epoch 4187], val-loss=0.012, val-dist=0.162
[Epoch 4188], val-loss=0.014, val-dist=0.168
[Epoch 4189], val-loss=0.014, val-dist=0.169
[Epoch 4190], val-loss=0.013, val-dist=0.166
[Epoch 4191], val-loss=0.011, val-dist=0.154
[Epoch 4192], val-loss=0.012, val-dist=0.153
[Epoch 4193], val-loss=0.012, val-dist=0.153
[Epoch 4194], val-loss=0.013, val-dist=0.157
[Epoch 4195], val-loss=0.012, val-dist=0.158
[Epoch 4196], val-loss=0.012, val-dist=0.157
[Epoch 4197], val-loss=0.011, val-dist=0.155
[Epoch 4198], val-loss=0.016, val-dist=0.168
[Epoch 4199], val-loss=0.012, val-dist=0.154
[Epoch 4200], val-loss=0.013, val-dist=0.153
[Epoch 4201], val-loss=0.013, val-dist=0.153
[Epoch 4202], val-loss=0.011, val-dist=0.154
[Epoch 4203], val-loss=0.012, val-dist=0.157
[Epoch 4204], val-loss=0.012, val-dist=0.158
[Epoch 4205], val-loss=0.010, val-dist=0.144
[Epoch 4206], val-loss=0.012, val-dist=0.159
[Epoch 4207], val-loss=0.011, val-dist=0.149
[Epoch 4208], val-loss=0.010, val-dist=0.149
[Epoch 4209], val-loss=0.025, val-dist=0.175
[Epoch 4210], val-loss=0.014, val-dist=0.167
[Epoch 4211], val-loss=0.017, val-dist=0.189
[Epoch 4212], val-loss=0.020, val-dist=0.176
[Epoch 4213], val-loss=0.015, val-dist=0.162
[Epoch 4214], val-loss=0.354, val-dist=0.212
[Epoch 4215], val-loss=0.013, val-dist=0.161
[Epoch 4216], val-loss=0.015, val-dist=0.166
[Epoch 4217], val-loss=0.013, val-dist=0.166
[Epoch 4218], val-loss=0.013, val-dist=0.158
[Epoch 4219], val-loss=0.011, val-dist=0.152
[Epoch 4220], val-loss=0.010, val-dist=0.149
[Epoch 4221], val-loss=0.013, val-dist=0.160
[Epoch 4222], val-loss=0.013, val-dist=0.154
[Epoch 4223], val-loss=0.017, val-dist=0.171
[Epoch 4224], val-loss=0.013, val-dist=0.160
[Epoch 4225], val-loss=0.013, val-dist=0.164
[Epoch 4226], val-loss=0.013, val-dist=0.160
[Epoch 4227], val-loss=0.011, val-dist=0.153
[Epoch 4228], val-loss=0.011, val-dist=0.151
[Epoch 4229], val-loss=0.014, val-dist=0.161
[Epoch 4230], val-loss=0.012, val-dist=0.157
[Epoch 4231], val-loss=0.011, val-dist=0.155
[Epoch 4232], val-loss=0.011, val-dist=0.153
[Epoch 4233], val-loss=0.012, val-dist=0.156
[Epoch 4234], val-loss=0.011, val-dist=0.154
[Epoch 4235], val-loss=0.011, val-dist=0.154
[Epoch 4236], val-loss=0.014, val-dist=0.163
[Epoch 4237], val-loss=0.025, val-dist=0.238
[Epoch 4238], val-loss=0.013, val-dist=0.165
[Epoch 4239], val-loss=0.013, val-dist=0.164
[Epoch 4240], val-loss=0.011, val-dist=0.151
[Epoch 4241], val-loss=0.013, val-dist=0.160
[Epoch 4242], val-loss=0.013, val-dist=0.160
[Epoch 4243], val-loss=0.019, val-dist=0.164
[Epoch 4244], val-loss=0.012, val-dist=0.155
[Epoch 4245], val-loss=0.011, val-dist=0.156
[Epoch 4246], val-loss=0.011, val-dist=0.151
[Epoch 4247], val-loss=0.012, val-dist=0.158
[Epoch 4248], val-loss=0.014, val-dist=0.163
[Epoch 4249], val-loss=0.012, val-dist=0.159
[Epoch 4250], val-loss=0.012, val-dist=0.161
[Epoch 4251], val-loss=0.014, val-dist=0.168
[Epoch 4252], val-loss=0.015, val-dist=0.162
[Epoch 4253], val-loss=0.012, val-dist=0.157
[Epoch 4254], val-loss=0.011, val-dist=0.152
[Epoch 4255], val-loss=0.015, val-dist=0.163
[Epoch 4256], val-loss=0.013, val-dist=0.161
[Epoch 4257], val-loss=0.014, val-dist=0.168
[Epoch 4258], val-loss=0.013, val-dist=0.159
[Epoch 4259], val-loss=0.010, val-dist=0.144
[Epoch 4260], val-loss=0.012, val-dist=0.158
[Epoch 4261], val-loss=0.011, val-dist=0.154
[Epoch 4262], val-loss=0.013, val-dist=0.162
[Epoch 4263], val-loss=0.011, val-dist=0.152
[Epoch 4264], val-loss=0.013, val-dist=0.159
[Epoch 4265], val-loss=0.013, val-dist=0.158
[Epoch 4266], val-loss=0.015, val-dist=0.170
[Epoch 4267], val-loss=0.011, val-dist=0.151
[Epoch 4268], val-loss=0.013, val-dist=0.154
[Epoch 4269], val-loss=0.011, val-dist=0.156
[Epoch 4270], val-loss=0.012, val-dist=0.156
[Epoch 4271], val-loss=0.016, val-dist=0.176
[Epoch 4272], val-loss=0.013, val-dist=0.163
[Epoch 4273], val-loss=0.013, val-dist=0.162
[Epoch 4274], val-loss=0.015, val-dist=0.171
[Epoch 4275], val-loss=0.011, val-dist=0.154
[Epoch 4276], val-loss=0.012, val-dist=0.154
[Epoch 4277], val-loss=0.012, val-dist=0.155
[Epoch 4278], val-loss=0.012, val-dist=0.158
[Epoch 4279], val-loss=0.013, val-dist=0.161
[Epoch 4280], val-loss=0.012, val-dist=0.156
[Epoch 4281], val-loss=0.013, val-dist=0.161
[Epoch 4282], val-loss=0.011, val-dist=0.149
[Epoch 4283], val-loss=0.012, val-dist=0.158
[Epoch 4284], val-loss=0.012, val-dist=0.151
[Epoch 4285], val-loss=0.012, val-dist=0.159
[Epoch 4286], val-loss=0.012, val-dist=0.154
[Epoch 4287], val-loss=0.012, val-dist=0.157
[Epoch 4288], val-loss=0.012, val-dist=0.159
[Epoch 4289], val-loss=0.014, val-dist=0.167
[Epoch 4290], val-loss=0.014, val-dist=0.158
[Epoch 4291], val-loss=0.013, val-dist=0.166
[Epoch 4292], val-loss=0.011, val-dist=0.154
[Epoch 4293], val-loss=0.012, val-dist=0.159
[Epoch 4294], val-loss=0.010, val-dist=0.144
[Epoch 4295], val-loss=0.013, val-dist=0.164
[Epoch 4296], val-loss=0.011, val-dist=0.153
[Epoch 4297], val-loss=0.011, val-dist=0.155
[Epoch 4298], val-loss=0.010, val-dist=0.147
[Epoch 4299], val-loss=0.013, val-dist=0.165
[Epoch 4300], val-loss=0.012, val-dist=0.154
[Epoch 4301], val-loss=0.013, val-dist=0.163
[Epoch 4302], val-loss=0.012, val-dist=0.156
[Epoch 4303], val-loss=0.013, val-dist=0.161
[Epoch 4304], val-loss=0.010, val-dist=0.149
[Epoch 4305], val-loss=0.011, val-dist=0.152
[Epoch 4306], val-loss=0.011, val-dist=0.154
[Epoch 4307], val-loss=0.013, val-dist=0.160
[Epoch 4308], val-loss=0.013, val-dist=0.160
[Epoch 4309], val-loss=0.015, val-dist=0.172
[Epoch 4310], val-loss=0.017, val-dist=0.166
[Epoch 4311], val-loss=0.015, val-dist=0.161
[Epoch 4312], val-loss=0.012, val-dist=0.158
[Epoch 4313], val-loss=0.022, val-dist=0.165
[Epoch 4314], val-loss=0.014, val-dist=0.153
[Epoch 4315], val-loss=0.017, val-dist=0.164
[Epoch 4316], val-loss=0.014, val-dist=0.161
[Epoch 4317], val-loss=0.014, val-dist=0.160
[Epoch 4318], val-loss=0.012, val-dist=0.159
[Epoch 4319], val-loss=0.013, val-dist=0.158
[Epoch 4320], val-loss=0.013, val-dist=0.161
[Epoch 4321], val-loss=0.030, val-dist=0.235
[Epoch 4322], val-loss=0.013, val-dist=0.165
[Epoch 4323], val-loss=0.014, val-dist=0.164
[Epoch 4324], val-loss=0.013, val-dist=0.169
[Epoch 4325], val-loss=0.011, val-dist=0.157
[Epoch 4326], val-loss=0.013, val-dist=0.160
[Epoch 4327], val-loss=0.011, val-dist=0.150
[Epoch 4328], val-loss=0.011, val-dist=0.153
[Epoch 4329], val-loss=0.012, val-dist=0.156
[Epoch 4330], val-loss=0.013, val-dist=0.163
[Epoch 4331], val-loss=0.013, val-dist=0.159
[Epoch 4332], val-loss=0.014, val-dist=0.166
[Epoch 4333], val-loss=0.014, val-dist=0.174
[Epoch 4334], val-loss=0.012, val-dist=0.158
[Epoch 4335], val-loss=0.015, val-dist=0.169
[Epoch 4336], val-loss=0.014, val-dist=0.166
[Epoch 4337], val-loss=0.012, val-dist=0.158
[Epoch 4338], val-loss=0.015, val-dist=0.169
[Epoch 4339], val-loss=0.011, val-dist=0.150
[Epoch 4340], val-loss=0.013, val-dist=0.162
[Epoch 4341], val-loss=0.011, val-dist=0.146
[Epoch 4342], val-loss=0.013, val-dist=0.157
[Epoch 4343], val-loss=0.013, val-dist=0.156
[Epoch 4344], val-loss=0.013, val-dist=0.163
[Epoch 4345], val-loss=0.012, val-dist=0.160
[Epoch 4346], val-loss=0.012, val-dist=0.155
[Epoch 4347], val-loss=0.012, val-dist=0.160
[Epoch 4348], val-loss=0.012, val-dist=0.160
[Epoch 4349], val-loss=0.013, val-dist=0.162
[Epoch 4350], val-loss=0.011, val-dist=0.151
[Epoch 4351], val-loss=0.013, val-dist=0.162
[Epoch 4352], val-loss=0.019, val-dist=0.169
[Epoch 4353], val-loss=0.014, val-dist=0.168
[Epoch 4354], val-loss=0.014, val-dist=0.166
[Epoch 4355], val-loss=0.014, val-dist=0.163
[Epoch 4356], val-loss=0.012, val-dist=0.152
[Epoch 4357], val-loss=0.012, val-dist=0.156
[Epoch 4358], val-loss=0.016, val-dist=0.167
[Epoch 4359], val-loss=0.012, val-dist=0.158
[Epoch 4360], val-loss=0.012, val-dist=0.158
[Epoch 4361], val-loss=0.012, val-dist=0.155
[Epoch 4362], val-loss=0.013, val-dist=0.161
[Epoch 4363], val-loss=0.014, val-dist=0.166
[Epoch 4364], val-loss=0.011, val-dist=0.152
[Epoch 4365], val-loss=0.015, val-dist=0.166
[Epoch 4366], val-loss=0.012, val-dist=0.154
[Epoch 4367], val-loss=0.012, val-dist=0.154
[Epoch 4368], val-loss=0.018, val-dist=0.172
[Epoch 4369], val-loss=0.016, val-dist=0.182
[Epoch 4370], val-loss=0.011, val-dist=0.159
[Epoch 4371], val-loss=0.011, val-dist=0.154
[Epoch 4372], val-loss=0.386, val-dist=0.228
[Epoch 4373], val-loss=0.014, val-dist=0.165
[Epoch 4374], val-loss=0.011, val-dist=0.153
[Epoch 4375], val-loss=0.013, val-dist=0.160
[Epoch 4376], val-loss=0.015, val-dist=0.170
[Epoch 4377], val-loss=0.012, val-dist=0.153
[Epoch 4378], val-loss=0.011, val-dist=0.154
[Epoch 4379], val-loss=0.012, val-dist=0.155
[Epoch 4380], val-loss=0.013, val-dist=0.161
[Epoch 4381], val-loss=0.014, val-dist=0.166
