[Epoch 0], train-loss=97.785, train-dist=11.169
[Epoch 3770], train-loss=0.013, train-dist=0.164
[Epoch 3771], train-loss=0.012, train-dist=0.164
[Epoch 3772], train-loss=0.012, train-dist=0.159
[Epoch 3773], train-loss=0.013, train-dist=0.163
[Epoch 3774], train-loss=0.012, train-dist=0.159
[Epoch 3775], train-loss=0.013, train-dist=0.161
[Epoch 3776], train-loss=0.012, train-dist=0.160
[Epoch 3777], train-loss=0.012, train-dist=0.160
[Epoch 3778], train-loss=0.013, train-dist=0.165
[Epoch 3779], train-loss=0.013, train-dist=0.167
[Epoch 3780], train-loss=0.012, train-dist=0.159
[Epoch 3781], train-loss=0.012, train-dist=0.161
[Epoch 3782], train-loss=0.012, train-dist=0.161
[Epoch 3783], train-loss=0.012, train-dist=0.160
[Epoch 3784], train-loss=0.012, train-dist=0.161
[Epoch 3785], train-loss=0.011, train-dist=0.159
[Epoch 3786], train-loss=0.013, train-dist=0.165
[Epoch 3787], train-loss=0.013, train-dist=0.161
[Epoch 3788], train-loss=0.013, train-dist=0.165
[Epoch 3789], train-loss=0.012, train-dist=0.158
[Epoch 3790], train-loss=0.013, train-dist=0.164
[Epoch 3791], train-loss=0.014, train-dist=0.168
[Epoch 3792], train-loss=0.012, train-dist=0.162
[Epoch 3793], train-loss=0.011, train-dist=0.156
[Epoch 3794], train-loss=0.012, train-dist=0.156
[Epoch 3795], train-loss=0.015, train-dist=0.173
[Epoch 3796], train-loss=0.028, train-dist=0.182
[Epoch 3797], train-loss=0.014, train-dist=0.173
[Epoch 3798], train-loss=0.014, train-dist=0.169
[Epoch 3799], train-loss=0.013, train-dist=0.167
[Epoch 3800], train-loss=0.012, train-dist=0.159
[Epoch 3801], train-loss=0.012, train-dist=0.163
[Epoch 3802], train-loss=0.013, train-dist=0.164
[Epoch 3803], train-loss=0.013, train-dist=0.165
[Epoch 3804], train-loss=0.013, train-dist=0.164
[Epoch 3805], train-loss=0.013, train-dist=0.164
[Epoch 3806], train-loss=0.021, train-dist=0.179
[Epoch 3807], train-loss=0.014, train-dist=0.174
[Epoch 3808], train-loss=0.013, train-dist=0.165
[Epoch 3809], train-loss=0.013, train-dist=0.164
[Epoch 3810], train-loss=0.012, train-dist=0.162
[Epoch 3811], train-loss=0.013, train-dist=0.164
[Epoch 3812], train-loss=0.012, train-dist=0.160
[Epoch 3813], train-loss=0.013, train-dist=0.164
[Epoch 3814], train-loss=0.013, train-dist=0.167
[Epoch 3815], train-loss=0.012, train-dist=0.161
[Epoch 3816], train-loss=0.012, train-dist=0.162
[Epoch 3817], train-loss=0.013, train-dist=0.164
[Epoch 3818], train-loss=0.013, train-dist=0.166
[Epoch 3819], train-loss=0.012, train-dist=0.160
[Epoch 3820], train-loss=0.012, train-dist=0.160
[Epoch 3821], train-loss=0.013, train-dist=0.164
[Epoch 3822], train-loss=0.012, train-dist=0.162
[Epoch 3823], train-loss=0.012, train-dist=0.157
[Epoch 3824], train-loss=0.013, train-dist=0.164
[Epoch 3825], train-loss=0.011, train-dist=0.155
[Epoch 3826], train-loss=0.011, train-dist=0.156
[Epoch 3827], train-loss=0.013, train-dist=0.162
[Epoch 3828], train-loss=0.013, train-dist=0.164
[Epoch 3829], train-loss=0.012, train-dist=0.159
[Epoch 3830], train-loss=0.012, train-dist=0.159
[Epoch 3831], train-loss=0.012, train-dist=0.161
[Epoch 3832], train-loss=0.013, train-dist=0.163
[Epoch 3833], train-loss=0.013, train-dist=0.162
[Epoch 3834], train-loss=0.012, train-dist=0.159
[Epoch 3835], train-loss=0.013, train-dist=0.165
[Epoch 3836], train-loss=0.013, train-dist=0.165
[Epoch 3837], train-loss=0.012, train-dist=0.162
[Epoch 3838], train-loss=0.012, train-dist=0.159
[Epoch 3839], train-loss=0.012, train-dist=0.159
[Epoch 3840], train-loss=0.013, train-dist=0.165
[Epoch 3841], train-loss=0.012, train-dist=0.159
[Epoch 3842], train-loss=0.012, train-dist=0.159
[Epoch 3843], train-loss=0.013, train-dist=0.165
[Epoch 3844], train-loss=0.012, train-dist=0.158
[Epoch 3845], train-loss=0.012, train-dist=0.160
[Epoch 3846], train-loss=0.012, train-dist=0.160
[Epoch 3847], train-loss=0.012, train-dist=0.160
[Epoch 3848], train-loss=0.013, train-dist=0.161
[Epoch 3849], train-loss=0.013, train-dist=0.163
[Epoch 3850], train-loss=0.013, train-dist=0.168
[Epoch 3851], train-loss=0.013, train-dist=0.163
[Epoch 3852], train-loss=0.012, train-dist=0.159
[Epoch 3853], train-loss=0.013, train-dist=0.162
[Epoch 3854], train-loss=0.013, train-dist=0.165
[Epoch 3855], train-loss=0.112, train-dist=0.230
[Epoch 3856], train-loss=0.015, train-dist=0.178
[Epoch 3857], train-loss=0.014, train-dist=0.171
[Epoch 3858], train-loss=0.013, train-dist=0.163
[Epoch 3859], train-loss=0.013, train-dist=0.166
[Epoch 3860], train-loss=0.014, train-dist=0.167
[Epoch 3861], train-loss=0.015, train-dist=0.170
[Epoch 3862], train-loss=0.012, train-dist=0.162
[Epoch 3863], train-loss=0.012, train-dist=0.164
[Epoch 3864], train-loss=0.013, train-dist=0.167
[Epoch 3865], train-loss=0.012, train-dist=0.162
[Epoch 3866], train-loss=0.012, train-dist=0.159
[Epoch 3867], train-loss=0.013, train-dist=0.161
[Epoch 3868], train-loss=0.012, train-dist=0.162
[Epoch 3869], train-loss=0.012, train-dist=0.161
[Epoch 3870], train-loss=0.013, train-dist=0.166
[Epoch 3871], train-loss=0.012, train-dist=0.160
[Epoch 3872], train-loss=0.013, train-dist=0.166
[Epoch 3873], train-loss=0.013, train-dist=0.164
[Epoch 3874], train-loss=0.015, train-dist=0.172
[Epoch 3875], train-loss=0.013, train-dist=0.165
[Epoch 3876], train-loss=0.013, train-dist=0.166
[Epoch 3877], train-loss=0.013, train-dist=0.163
[Epoch 3878], train-loss=0.013, train-dist=0.162
[Epoch 3879], train-loss=0.013, train-dist=0.163
[Epoch 3880], train-loss=0.013, train-dist=0.161
[Epoch 3881], train-loss=0.012, train-dist=0.160
[Epoch 3882], train-loss=0.012, train-dist=0.161
[Epoch 3883], train-loss=0.012, train-dist=0.159
[Epoch 3884], train-loss=0.012, train-dist=0.160
[Epoch 3885], train-loss=0.011, train-dist=0.155
[Epoch 3886], train-loss=0.012, train-dist=0.159
[Epoch 3887], train-loss=0.011, train-dist=0.158
[Epoch 3888], train-loss=0.012, train-dist=0.161
[Epoch 3889], train-loss=0.012, train-dist=0.162
[Epoch 3890], train-loss=0.012, train-dist=0.161
[Epoch 3891], train-loss=0.013, train-dist=0.164
[Epoch 3892], train-loss=0.013, train-dist=0.164
[Epoch 3893], train-loss=0.012, train-dist=0.157
[Epoch 3894], train-loss=0.011, train-dist=0.157
[Epoch 3895], train-loss=0.011, train-dist=0.158
[Epoch 3896], train-loss=0.013, train-dist=0.164
[Epoch 3897], train-loss=0.012, train-dist=0.159
[Epoch 3898], train-loss=0.012, train-dist=0.160
[Epoch 3899], train-loss=0.014, train-dist=0.164
[Epoch 3900], train-loss=0.012, train-dist=0.163
[Epoch 3901], train-loss=0.013, train-dist=0.166
[Epoch 3902], train-loss=0.013, train-dist=0.169
[Epoch 3903], train-loss=0.013, train-dist=0.167
[Epoch 3904], train-loss=0.013, train-dist=0.164
[Epoch 3905], train-loss=0.013, train-dist=0.165
[Epoch 3906], train-loss=0.013, train-dist=0.164
[Epoch 3907], train-loss=0.013, train-dist=0.164
[Epoch 3908], train-loss=0.012, train-dist=0.161
[Epoch 3909], train-loss=0.019, train-dist=0.168
[Epoch 3910], train-loss=0.016, train-dist=0.188
[Epoch 3911], train-loss=0.014, train-dist=0.172
[Epoch 3912], train-loss=0.012, train-dist=0.161
[Epoch 3913], train-loss=0.013, train-dist=0.167
[Epoch 3914], train-loss=0.012, train-dist=0.162
[Epoch 3915], train-loss=0.012, train-dist=0.162
[Epoch 3916], train-loss=0.012, train-dist=0.163
[Epoch 3917], train-loss=0.011, train-dist=0.158
[Epoch 3918], train-loss=0.014, train-dist=0.166
[Epoch 3919], train-loss=0.012, train-dist=0.163
[Epoch 3920], train-loss=0.013, train-dist=0.161
[Epoch 3921], train-loss=0.013, train-dist=0.166
[Epoch 3922], train-loss=0.012, train-dist=0.161
[Epoch 3923], train-loss=0.012, train-dist=0.160
[Epoch 3924], train-loss=0.012, train-dist=0.158
[Epoch 3925], train-loss=0.012, train-dist=0.158
[Epoch 3926], train-loss=0.012, train-dist=0.162
[Epoch 3927], train-loss=0.012, train-dist=0.163
[Epoch 3928], train-loss=0.011, train-dist=0.158
[Epoch 3929], train-loss=0.013, train-dist=0.167
[Epoch 3930], train-loss=0.013, train-dist=0.161
[Epoch 3931], train-loss=0.013, train-dist=0.164
[Epoch 3932], train-loss=0.012, train-dist=0.160
[Epoch 3933], train-loss=0.013, train-dist=0.163
[Epoch 3934], train-loss=0.014, train-dist=0.171
[Epoch 3935], train-loss=0.013, train-dist=0.163
[Epoch 3936], train-loss=0.013, train-dist=0.163
[Epoch 3937], train-loss=0.012, train-dist=0.157
[Epoch 3938], train-loss=0.012, train-dist=0.161
[Epoch 3939], train-loss=0.014, train-dist=0.172
[Epoch 3940], train-loss=0.013, train-dist=0.167
[Epoch 3941], train-loss=0.012, train-dist=0.159
[Epoch 3942], train-loss=0.013, train-dist=0.164
[Epoch 3943], train-loss=0.011, train-dist=0.157
[Epoch 3944], train-loss=0.011, train-dist=0.154
[Epoch 3945], train-loss=0.012, train-dist=0.161
[Epoch 3946], train-loss=0.012, train-dist=0.160
[Epoch 3947], train-loss=0.012, train-dist=0.163
[Epoch 3948], train-loss=0.013, train-dist=0.164
[Epoch 3949], train-loss=0.012, train-dist=0.164
[Epoch 3950], train-loss=0.012, train-dist=0.160
[Epoch 3951], train-loss=0.013, train-dist=0.164
[Epoch 3952], train-loss=0.013, train-dist=0.165
[Epoch 3953], train-loss=0.014, train-dist=0.172
[Epoch 3954], train-loss=0.014, train-dist=0.169
[Epoch 3955], train-loss=0.013, train-dist=0.161
[Epoch 3956], train-loss=0.012, train-dist=0.164
[Epoch 3957], train-loss=0.013, train-dist=0.166
[Epoch 3958], train-loss=0.012, train-dist=0.159
[Epoch 3959], train-loss=0.012, train-dist=0.158
[Epoch 3960], train-loss=0.012, train-dist=0.161
[Epoch 3961], train-loss=0.013, train-dist=0.164
[Epoch 3962], train-loss=0.012, train-dist=0.163
[Epoch 3963], train-loss=0.013, train-dist=0.165
[Epoch 3964], train-loss=0.011, train-dist=0.156
[Epoch 3965], train-loss=0.012, train-dist=0.160
[Epoch 3966], train-loss=0.012, train-dist=0.158
[Epoch 3967], train-loss=0.013, train-dist=0.162
[Epoch 3968], train-loss=0.013, train-dist=0.167
[Epoch 3969], train-loss=0.012, train-dist=0.157
[Epoch 3970], train-loss=0.013, train-dist=0.162
[Epoch 3971], train-loss=0.011, train-dist=0.155
[Epoch 3972], train-loss=0.012, train-dist=0.162
[Epoch 3973], train-loss=0.011, train-dist=0.157
[Epoch 3974], train-loss=0.013, train-dist=0.165
[Epoch 3975], train-loss=0.014, train-dist=0.168
[Epoch 3976], train-loss=0.014, train-dist=0.174
[Epoch 3977], train-loss=0.013, train-dist=0.162
[Epoch 3978], train-loss=0.012, train-dist=0.159
[Epoch 3979], train-loss=0.092, train-dist=0.203
[Epoch 3980], train-loss=0.012, train-dist=0.165
[Epoch 3981], train-loss=0.012, train-dist=0.159
[Epoch 3982], train-loss=0.012, train-dist=0.158
[Epoch 3983], train-loss=0.013, train-dist=0.163
[Epoch 3984], train-loss=0.013, train-dist=0.164
[Epoch 3985], train-loss=0.012, train-dist=0.159
[Epoch 3986], train-loss=0.011, train-dist=0.156
[Epoch 3987], train-loss=0.012, train-dist=0.161
[Epoch 3988], train-loss=0.012, train-dist=0.161
[Epoch 3989], train-loss=0.012, train-dist=0.162
[Epoch 3990], train-loss=0.011, train-dist=0.157
[Epoch 3991], train-loss=0.015, train-dist=0.169
[Epoch 3992], train-loss=0.012, train-dist=0.163
[Epoch 3993], train-loss=0.012, train-dist=0.158
[Epoch 3994], train-loss=0.012, train-dist=0.160
[Epoch 3995], train-loss=0.012, train-dist=0.163
[Epoch 3996], train-loss=0.012, train-dist=0.163
[Epoch 3997], train-loss=0.011, train-dist=0.157
[Epoch 3998], train-loss=0.013, train-dist=0.167
[Epoch 3999], train-loss=0.011, train-dist=0.154
[Epoch 4000], train-loss=0.011, train-dist=0.156
[Epoch 4001], train-loss=0.011, train-dist=0.155
[Epoch 4002], train-loss=0.011, train-dist=0.155
[Epoch 4003], train-loss=0.012, train-dist=0.157
[Epoch 4004], train-loss=0.013, train-dist=0.165
[Epoch 4005], train-loss=0.012, train-dist=0.161
[Epoch 4006], train-loss=0.012, train-dist=0.163
[Epoch 4007], train-loss=0.014, train-dist=0.169
[Epoch 4008], train-loss=0.012, train-dist=0.161
[Epoch 4009], train-loss=0.013, train-dist=0.167
[Epoch 4010], train-loss=0.012, train-dist=0.164
[Epoch 4011], train-loss=0.011, train-dist=0.156
[Epoch 4012], train-loss=0.011, train-dist=0.155
[Epoch 4013], train-loss=0.013, train-dist=0.164
[Epoch 4014], train-loss=0.012, train-dist=0.162
[Epoch 4015], train-loss=0.011, train-dist=0.156
[Epoch 4016], train-loss=0.012, train-dist=0.161
[Epoch 4017], train-loss=0.012, train-dist=0.161
[Epoch 4018], train-loss=0.012, train-dist=0.160
[Epoch 4019], train-loss=0.013, train-dist=0.161
[Epoch 4020], train-loss=0.012, train-dist=0.165
[Epoch 4021], train-loss=0.013, train-dist=0.166
[Epoch 4022], train-loss=0.012, train-dist=0.163
[Epoch 4023], train-loss=0.012, train-dist=0.156
[Epoch 4024], train-loss=0.012, train-dist=0.157
[Epoch 4025], train-loss=0.012, train-dist=0.161
[Epoch 4026], train-loss=0.013, train-dist=0.162
[Epoch 4027], train-loss=0.012, train-dist=0.161
[Epoch 4028], train-loss=0.012, train-dist=0.159
[Epoch 4029], train-loss=0.014, train-dist=0.168
[Epoch 4030], train-loss=0.014, train-dist=0.169
[Epoch 4031], train-loss=0.012, train-dist=0.160
[Epoch 4032], train-loss=0.012, train-dist=0.159
[Epoch 4033], train-loss=0.014, train-dist=0.165
[Epoch 4034], train-loss=0.012, train-dist=0.159
[Epoch 4035], train-loss=0.013, train-dist=0.169
[Epoch 4036], train-loss=0.013, train-dist=0.169
[Epoch 4037], train-loss=0.012, train-dist=0.156
[Epoch 4038], train-loss=0.013, train-dist=0.159
[Epoch 4039], train-loss=0.012, train-dist=0.159
[Epoch 4040], train-loss=0.012, train-dist=0.161
[Epoch 4041], train-loss=0.014, train-dist=0.169
[Epoch 4042], train-loss=0.012, train-dist=0.157
[Epoch 4043], train-loss=0.013, train-dist=0.164
[Epoch 4044], train-loss=0.012, train-dist=0.159
[Epoch 4045], train-loss=0.012, train-dist=0.156
[Epoch 4046], train-loss=0.012, train-dist=0.161
[Epoch 4047], train-loss=0.013, train-dist=0.166
[Epoch 4048], train-loss=0.013, train-dist=0.162
[Epoch 4049], train-loss=0.012, train-dist=0.161
[Epoch 4050], train-loss=0.011, train-dist=0.155
[Epoch 4051], train-loss=0.012, train-dist=0.159
[Epoch 4052], train-loss=0.012, train-dist=0.159
[Epoch 4053], train-loss=0.013, train-dist=0.162
[Epoch 4054], train-loss=0.013, train-dist=0.163
[Epoch 4055], train-loss=0.012, train-dist=0.157
[Epoch 4056], train-loss=0.014, train-dist=0.166
[Epoch 4057], train-loss=0.012, train-dist=0.162
[Epoch 4058], train-loss=0.011, train-dist=0.158
[Epoch 4059], train-loss=0.011, train-dist=0.159
[Epoch 4060], train-loss=0.012, train-dist=0.162
[Epoch 4061], train-loss=0.012, train-dist=0.162
[Epoch 4062], train-loss=0.013, train-dist=0.164
[Epoch 4063], train-loss=0.015, train-dist=0.164
[Epoch 4064], train-loss=0.012, train-dist=0.163
[Epoch 4065], train-loss=0.013, train-dist=0.170
[Epoch 4066], train-loss=0.013, train-dist=0.160
[Epoch 4067], train-loss=0.013, train-dist=0.163
[Epoch 4068], train-loss=0.012, train-dist=0.160
[Epoch 4069], train-loss=0.012, train-dist=0.156
[Epoch 4070], train-loss=0.012, train-dist=0.161
[Epoch 4071], train-loss=0.012, train-dist=0.157
[Epoch 4072], train-loss=0.012, train-dist=0.162
[Epoch 4073], train-loss=0.012, train-dist=0.161
[Epoch 4074], train-loss=0.012, train-dist=0.158
[Epoch 4075], train-loss=0.013, train-dist=0.160
[Epoch 4076], train-loss=0.012, train-dist=0.159
[Epoch 4077], train-loss=0.012, train-dist=0.161
[Epoch 4078], train-loss=0.012, train-dist=0.161
[Epoch 4079], train-loss=0.021, train-dist=0.176
[Epoch 4080], train-loss=0.024, train-dist=0.206
[Epoch 4081], train-loss=0.014, train-dist=0.178
[Epoch 4082], train-loss=0.025, train-dist=0.184
[Epoch 4083], train-loss=0.015, train-dist=0.179
[Epoch 4084], train-loss=0.014, train-dist=0.167
[Epoch 4085], train-loss=0.014, train-dist=0.167
[Epoch 4086], train-loss=0.014, train-dist=0.169
[Epoch 4087], train-loss=0.012, train-dist=0.159
[Epoch 4088], train-loss=0.013, train-dist=0.163
[Epoch 4089], train-loss=0.013, train-dist=0.165
[Epoch 4090], train-loss=0.012, train-dist=0.161
[Epoch 4091], train-loss=0.013, train-dist=0.166
[Epoch 4092], train-loss=0.012, train-dist=0.160
[Epoch 4093], train-loss=0.013, train-dist=0.165
[Epoch 4094], train-loss=0.011, train-dist=0.156
[Epoch 4095], train-loss=0.012, train-dist=0.157
[Epoch 4096], train-loss=0.012, train-dist=0.161
[Epoch 4097], train-loss=0.013, train-dist=0.166
[Epoch 4098], train-loss=0.011, train-dist=0.156
[Epoch 4099], train-loss=0.012, train-dist=0.164
[Epoch 4100], train-loss=0.012, train-dist=0.161
[Epoch 4101], train-loss=0.012, train-dist=0.161
[Epoch 4102], train-loss=0.012, train-dist=0.159
[Epoch 4103], train-loss=0.012, train-dist=0.160
[Epoch 4104], train-loss=0.012, train-dist=0.159
[Epoch 4105], train-loss=0.011, train-dist=0.158
[Epoch 4106], train-loss=0.012, train-dist=0.161
[Epoch 4107], train-loss=0.011, train-dist=0.158
[Epoch 4108], train-loss=0.011, train-dist=0.156
[Epoch 4109], train-loss=0.013, train-dist=0.162
[Epoch 4110], train-loss=0.011, train-dist=0.155
[Epoch 4111], train-loss=0.013, train-dist=0.165
[Epoch 4112], train-loss=0.011, train-dist=0.156
[Epoch 4113], train-loss=0.013, train-dist=0.163
[Epoch 4114], train-loss=0.012, train-dist=0.162
[Epoch 4115], train-loss=0.012, train-dist=0.161
[Epoch 4116], train-loss=0.012, train-dist=0.158
[Epoch 4117], train-loss=0.013, train-dist=0.164
[Epoch 4118], train-loss=0.011, train-dist=0.159
[Epoch 4119], train-loss=0.012, train-dist=0.159
[Epoch 4120], train-loss=0.012, train-dist=0.161
[Epoch 4121], train-loss=0.012, train-dist=0.161
[Epoch 4122], train-loss=0.012, train-dist=0.162
[Epoch 4123], train-loss=0.012, train-dist=0.162
[Epoch 4124], train-loss=0.012, train-dist=0.158
[Epoch 4125], train-loss=0.012, train-dist=0.163
[Epoch 4126], train-loss=0.012, train-dist=0.161
[Epoch 4127], train-loss=0.011, train-dist=0.155
[Epoch 4128], train-loss=0.011, train-dist=0.154
[Epoch 4129], train-loss=0.011, train-dist=0.152
[Epoch 4130], train-loss=0.012, train-dist=0.161
[Epoch 4131], train-loss=0.011, train-dist=0.149
[Epoch 4132], train-loss=0.012, train-dist=0.155
[Epoch 4133], train-loss=0.012, train-dist=0.158
[Epoch 4134], train-loss=0.013, train-dist=0.166
[Epoch 4135], train-loss=0.011, train-dist=0.153
[Epoch 4136], train-loss=0.013, train-dist=0.167
[Epoch 4137], train-loss=0.012, train-dist=0.158
[Epoch 4138], train-loss=0.012, train-dist=0.162
[Epoch 4139], train-loss=0.013, train-dist=0.167
[Epoch 4140], train-loss=0.013, train-dist=0.162
[Epoch 4141], train-loss=0.012, train-dist=0.162
[Epoch 4142], train-loss=0.012, train-dist=0.162
[Epoch 4143], train-loss=0.012, train-dist=0.160
[Epoch 4144], train-loss=0.011, train-dist=0.153
[Epoch 4145], train-loss=0.012, train-dist=0.158
[Epoch 4146], train-loss=0.015, train-dist=0.175
[Epoch 4147], train-loss=0.011, train-dist=0.158
[Epoch 4148], train-loss=0.013, train-dist=0.166
[Epoch 4149], train-loss=0.012, train-dist=0.157
[Epoch 4150], train-loss=0.011, train-dist=0.156
[Epoch 4151], train-loss=0.013, train-dist=0.162
[Epoch 4152], train-loss=0.013, train-dist=0.166
[Epoch 4153], train-loss=0.013, train-dist=0.163
[Epoch 4154], train-loss=0.014, train-dist=0.170
[Epoch 4155], train-loss=0.012, train-dist=0.161
[Epoch 4156], train-loss=0.012, train-dist=0.161
[Epoch 4157], train-loss=0.012, train-dist=0.161
[Epoch 4158], train-loss=0.012, train-dist=0.158
[Epoch 4159], train-loss=0.013, train-dist=0.167
[Epoch 4160], train-loss=0.013, train-dist=0.159
[Epoch 4161], train-loss=0.012, train-dist=0.161
[Epoch 4162], train-loss=0.012, train-dist=0.159
[Epoch 4163], train-loss=0.012, train-dist=0.159
[Epoch 4164], train-loss=0.013, train-dist=0.167
[Epoch 4165], train-loss=0.012, train-dist=0.163
[Epoch 4166], train-loss=0.012, train-dist=0.159
[Epoch 4167], train-loss=0.013, train-dist=0.164
[Epoch 4168], train-loss=0.012, train-dist=0.161
[Epoch 4169], train-loss=0.012, train-dist=0.160
[Epoch 4170], train-loss=0.011, train-dist=0.154
[Epoch 4171], train-loss=0.012, train-dist=0.157
